PROFILE,ACCOUNT_NUM,REGION,TITLE_ID,CHECK_RESULT,ITEM_SCORED,ITEM_LEVEL,TITLE_TEXT,CHECK_RESULT_EXTENDED,CHECK_ASFF_COMPLIANCE_TYPE,CHECK_SEVERITY,CHECK_SERVICENAME,CHECK_ASFF_RESOURCE_TYPE,CHECK_ASFF_TYPE,CHECK_RISK,CHECK_REMEDIATION,CHECK_DOC,CHECK_CAF_EPIC,CHECK_RESOURCE_ID,PROWLER_START_TIME,ACCOUNT_DETAILS_EMAIL,ACCOUNT_DETAILS_NAME,ACCOUNT_DETAILS_ARN,ACCOUNT_DETAILS_ORG,ACCOUNT_DETAILS_TAGS
INSTANCE-PROFILE,904720563782,ap-southeast-1,7.140,INFO,,Extra,[extra7140] Check if there are SSM Documents set as public,ap-southeast-1: No SSM Document found.,Software and Configuration Checks,High,ssm,AwsSsmDocument,Software and Configuration Checks,SSM Documents may contain private information or even secrets and tokens.,Carefully review the contents of the document before is shared. Enable SSM Block public sharing for documents.,https://docs.aws.amazon.com/systems-manager/latest/userguide/ssm-before-you-share.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-southeast-2,7.140,INFO,,Extra,[extra7140] Check if there are SSM Documents set as public,ap-southeast-2: No SSM Document found.,Software and Configuration Checks,High,ssm,AwsSsmDocument,Software and Configuration Checks,SSM Documents may contain private information or even secrets and tokens.,Carefully review the contents of the document before is shared. Enable SSM Block public sharing for documents.,https://docs.aws.amazon.com/systems-manager/latest/userguide/ssm-before-you-share.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-central-1,7.140,INFO,,Extra,[extra7140] Check if there are SSM Documents set as public,eu-central-1: No SSM Document found.,Software and Configuration Checks,High,ssm,AwsSsmDocument,Software and Configuration Checks,SSM Documents may contain private information or even secrets and tokens.,Carefully review the contents of the document before is shared. Enable SSM Block public sharing for documents.,https://docs.aws.amazon.com/systems-manager/latest/userguide/ssm-before-you-share.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-east-1,7.140,INFO,,Extra,[extra7140] Check if there are SSM Documents set as public,us-east-1: No SSM Document found.,Software and Configuration Checks,High,ssm,AwsSsmDocument,Software and Configuration Checks,SSM Documents may contain private information or even secrets and tokens.,Carefully review the contents of the document before is shared. Enable SSM Block public sharing for documents.,https://docs.aws.amazon.com/systems-manager/latest/userguide/ssm-before-you-share.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-east-2,7.140,INFO,,Extra,[extra7140] Check if there are SSM Documents set as public,us-east-2: No SSM Document found.,Software and Configuration Checks,High,ssm,AwsSsmDocument,Software and Configuration Checks,SSM Documents may contain private information or even secrets and tokens.,Carefully review the contents of the document before is shared. Enable SSM Block public sharing for documents.,https://docs.aws.amazon.com/systems-manager/latest/userguide/ssm-before-you-share.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-west-1,7.140,INFO,,Extra,[extra7140] Check if there are SSM Documents set as public,us-west-1: No SSM Document found.,Software and Configuration Checks,High,ssm,AwsSsmDocument,Software and Configuration Checks,SSM Documents may contain private information or even secrets and tokens.,Carefully review the contents of the document before is shared. Enable SSM Block public sharing for documents.,https://docs.aws.amazon.com/systems-manager/latest/userguide/ssm-before-you-share.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-west-2,7.140,INFO,,Extra,[extra7140] Check if there are SSM Documents set as public,us-west-2: No SSM Document found.,Software and Configuration Checks,High,ssm,AwsSsmDocument,Software and Configuration Checks,SSM Documents may contain private information or even secrets and tokens.,Carefully review the contents of the document before is shared. Enable SSM Block public sharing for documents.,https://docs.aws.amazon.com/systems-manager/latest/userguide/ssm-before-you-share.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-north-1,7.141,INFO,,Extra,[extra7141] Find secrets in SSM Documents,eu-north-1: No SSM Document found.,Software and Configuration Checks,Critical,ssm,AwsSsmDocument,Software and Configuration Checks,Secrets hardcoded into SSM Documents by malware and bad actors to gain lateral access to other services.,Implement automated detective control (e.g. using tools like Prowler) to scan accounts for passwords and secrets. Use Secrets Manager service to store and retrieve passwords and secrets.,https://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/aws-properties-secretsmanager-secret-generatesecretstring.html,IAM,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-south-1,7.141,INFO,,Extra,[extra7141] Find secrets in SSM Documents,ap-south-1: No SSM Document found.,Software and Configuration Checks,Critical,ssm,AwsSsmDocument,Software and Configuration Checks,Secrets hardcoded into SSM Documents by malware and bad actors to gain lateral access to other services.,Implement automated detective control (e.g. using tools like Prowler) to scan accounts for passwords and secrets. Use Secrets Manager service to store and retrieve passwords and secrets.,https://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/aws-properties-secretsmanager-secret-generatesecretstring.html,IAM,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-3,7.141,INFO,,Extra,[extra7141] Find secrets in SSM Documents,eu-west-3: No SSM Document found.,Software and Configuration Checks,Critical,ssm,AwsSsmDocument,Software and Configuration Checks,Secrets hardcoded into SSM Documents by malware and bad actors to gain lateral access to other services.,Implement automated detective control (e.g. using tools like Prowler) to scan accounts for passwords and secrets. Use Secrets Manager service to store and retrieve passwords and secrets.,https://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/aws-properties-secretsmanager-secret-generatesecretstring.html,IAM,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-2,7.141,INFO,,Extra,[extra7141] Find secrets in SSM Documents,eu-west-2: No SSM Document found.,Software and Configuration Checks,Critical,ssm,AwsSsmDocument,Software and Configuration Checks,Secrets hardcoded into SSM Documents by malware and bad actors to gain lateral access to other services.,Implement automated detective control (e.g. using tools like Prowler) to scan accounts for passwords and secrets. Use Secrets Manager service to store and retrieve passwords and secrets.,https://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/aws-properties-secretsmanager-secret-generatesecretstring.html,IAM,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.141,INFO,,Extra,[extra7141] Find secrets in SSM Documents,eu-west-1: Access Denied trying to get document,Software and Configuration Checks,Critical,ssm,AwsSsmDocument,Software and Configuration Checks,Secrets hardcoded into SSM Documents by malware and bad actors to gain lateral access to other services.,Implement automated detective control (e.g. using tools like Prowler) to scan accounts for passwords and secrets. Use Secrets Manager service to store and retrieve passwords and secrets.,https://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/aws-properties-secretsmanager-secret-generatesecretstring.html,IAM,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.141,INFO,,Extra,[extra7141] Find secrets in SSM Documents,eu-west-1: Access Denied trying to get document,Software and Configuration Checks,Critical,ssm,AwsSsmDocument,Software and Configuration Checks,Secrets hardcoded into SSM Documents by malware and bad actors to gain lateral access to other services.,Implement automated detective control (e.g. using tools like Prowler) to scan accounts for passwords and secrets. Use Secrets Manager service to store and retrieve passwords and secrets.,https://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/aws-properties-secretsmanager-secret-generatesecretstring.html,IAM,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.141,INFO,,Extra,[extra7141] Find secrets in SSM Documents,eu-west-1: Access Denied trying to get document,Software and Configuration Checks,Critical,ssm,AwsSsmDocument,Software and Configuration Checks,Secrets hardcoded into SSM Documents by malware and bad actors to gain lateral access to other services.,Implement automated detective control (e.g. using tools like Prowler) to scan accounts for passwords and secrets. Use Secrets Manager service to store and retrieve passwords and secrets.,https://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/aws-properties-secretsmanager-secret-generatesecretstring.html,IAM,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-northeast-3,7.141,INFO,,Extra,[extra7141] Find secrets in SSM Documents,ap-northeast-3: No SSM Document found.,Software and Configuration Checks,Critical,ssm,AwsSsmDocument,Software and Configuration Checks,Secrets hardcoded into SSM Documents by malware and bad actors to gain lateral access to other services.,Implement automated detective control (e.g. using tools like Prowler) to scan accounts for passwords and secrets. Use Secrets Manager service to store and retrieve passwords and secrets.,https://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/aws-properties-secretsmanager-secret-generatesecretstring.html,IAM,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-northeast-2,7.141,INFO,,Extra,[extra7141] Find secrets in SSM Documents,ap-northeast-2: No SSM Document found.,Software and Configuration Checks,Critical,ssm,AwsSsmDocument,Software and Configuration Checks,Secrets hardcoded into SSM Documents by malware and bad actors to gain lateral access to other services.,Implement automated detective control (e.g. using tools like Prowler) to scan accounts for passwords and secrets. Use Secrets Manager service to store and retrieve passwords and secrets.,https://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/aws-properties-secretsmanager-secret-generatesecretstring.html,IAM,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-northeast-1,7.141,INFO,,Extra,[extra7141] Find secrets in SSM Documents,ap-northeast-1: No SSM Document found.,Software and Configuration Checks,Critical,ssm,AwsSsmDocument,Software and Configuration Checks,Secrets hardcoded into SSM Documents by malware and bad actors to gain lateral access to other services.,Implement automated detective control (e.g. using tools like Prowler) to scan accounts for passwords and secrets. Use Secrets Manager service to store and retrieve passwords and secrets.,https://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/aws-properties-secretsmanager-secret-generatesecretstring.html,IAM,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,sa-east-1,7.141,INFO,,Extra,[extra7141] Find secrets in SSM Documents,sa-east-1: No SSM Document found.,Software and Configuration Checks,Critical,ssm,AwsSsmDocument,Software and Configuration Checks,Secrets hardcoded into SSM Documents by malware and bad actors to gain lateral access to other services.,Implement automated detective control (e.g. using tools like Prowler) to scan accounts for passwords and secrets. Use Secrets Manager service to store and retrieve passwords and secrets.,https://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/aws-properties-secretsmanager-secret-generatesecretstring.html,IAM,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ca-central-1,7.141,INFO,,Extra,[extra7141] Find secrets in SSM Documents,ca-central-1: No SSM Document found.,Software and Configuration Checks,Critical,ssm,AwsSsmDocument,Software and Configuration Checks,Secrets hardcoded into SSM Documents by malware and bad actors to gain lateral access to other services.,Implement automated detective control (e.g. using tools like Prowler) to scan accounts for passwords and secrets. Use Secrets Manager service to store and retrieve passwords and secrets.,https://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/aws-properties-secretsmanager-secret-generatesecretstring.html,IAM,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-southeast-1,7.141,INFO,,Extra,[extra7141] Find secrets in SSM Documents,ap-southeast-1: No SSM Document found.,Software and Configuration Checks,Critical,ssm,AwsSsmDocument,Software and Configuration Checks,Secrets hardcoded into SSM Documents by malware and bad actors to gain lateral access to other services.,Implement automated detective control (e.g. using tools like Prowler) to scan accounts for passwords and secrets. Use Secrets Manager service to store and retrieve passwords and secrets.,https://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/aws-properties-secretsmanager-secret-generatesecretstring.html,IAM,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-southeast-2,7.141,INFO,,Extra,[extra7141] Find secrets in SSM Documents,ap-southeast-2: No SSM Document found.,Software and Configuration Checks,Critical,ssm,AwsSsmDocument,Software and Configuration Checks,Secrets hardcoded into SSM Documents by malware and bad actors to gain lateral access to other services.,Implement automated detective control (e.g. using tools like Prowler) to scan accounts for passwords and secrets. Use Secrets Manager service to store and retrieve passwords and secrets.,https://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/aws-properties-secretsmanager-secret-generatesecretstring.html,IAM,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-central-1,7.141,INFO,,Extra,[extra7141] Find secrets in SSM Documents,eu-central-1: No SSM Document found.,Software and Configuration Checks,Critical,ssm,AwsSsmDocument,Software and Configuration Checks,Secrets hardcoded into SSM Documents by malware and bad actors to gain lateral access to other services.,Implement automated detective control (e.g. using tools like Prowler) to scan accounts for passwords and secrets. Use Secrets Manager service to store and retrieve passwords and secrets.,https://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/aws-properties-secretsmanager-secret-generatesecretstring.html,IAM,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-east-1,7.141,INFO,,Extra,[extra7141] Find secrets in SSM Documents,us-east-1: No SSM Document found.,Software and Configuration Checks,Critical,ssm,AwsSsmDocument,Software and Configuration Checks,Secrets hardcoded into SSM Documents by malware and bad actors to gain lateral access to other services.,Implement automated detective control (e.g. using tools like Prowler) to scan accounts for passwords and secrets. Use Secrets Manager service to store and retrieve passwords and secrets.,https://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/aws-properties-secretsmanager-secret-generatesecretstring.html,IAM,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-east-2,7.141,INFO,,Extra,[extra7141] Find secrets in SSM Documents,us-east-2: No SSM Document found.,Software and Configuration Checks,Critical,ssm,AwsSsmDocument,Software and Configuration Checks,Secrets hardcoded into SSM Documents by malware and bad actors to gain lateral access to other services.,Implement automated detective control (e.g. using tools like Prowler) to scan accounts for passwords and secrets. Use Secrets Manager service to store and retrieve passwords and secrets.,https://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/aws-properties-secretsmanager-secret-generatesecretstring.html,IAM,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-west-1,7.141,INFO,,Extra,[extra7141] Find secrets in SSM Documents,us-west-1: No SSM Document found.,Software and Configuration Checks,Critical,ssm,AwsSsmDocument,Software and Configuration Checks,Secrets hardcoded into SSM Documents by malware and bad actors to gain lateral access to other services.,Implement automated detective control (e.g. using tools like Prowler) to scan accounts for passwords and secrets. Use Secrets Manager service to store and retrieve passwords and secrets.,https://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/aws-properties-secretsmanager-secret-generatesecretstring.html,IAM,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-west-2,7.141,INFO,,Extra,[extra7141] Find secrets in SSM Documents,us-west-2: No SSM Document found.,Software and Configuration Checks,Critical,ssm,AwsSsmDocument,Software and Configuration Checks,Secrets hardcoded into SSM Documents by malware and bad actors to gain lateral access to other services.,Implement automated detective control (e.g. using tools like Prowler) to scan accounts for passwords and secrets. Use Secrets Manager service to store and retrieve passwords and secrets.,https://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/aws-properties-secretsmanager-secret-generatesecretstring.html,IAM,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.142,INFO,,Extra,[extra7142] Check if Application Load Balancer is dropping invalid packets to prevent header based HTTP request smuggling,eu-north-1: no ALBs found,Software and Configuration Checks,Medium,elb,AwsElasticLoadBalancingV2LoadBalancer,Software and Configuration Checks,ALB can be target of actors sending bad HTTP headers,Ensure Application Load Balancer is configured for HTTP headers with header fields that are not valid are removed by the load balancer (true),https://docs.aws.amazon.com/elasticloadbalancing/latest/application/application-load-balancers.html#desync-mitigation-mode,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.142,INFO,,Extra,[extra7142] Check if Application Load Balancer is dropping invalid packets to prevent header based HTTP request smuggling,ap-south-1: no ALBs found,Software and Configuration Checks,Medium,elb,AwsElasticLoadBalancingV2LoadBalancer,Software and Configuration Checks,ALB can be target of actors sending bad HTTP headers,Ensure Application Load Balancer is configured for HTTP headers with header fields that are not valid are removed by the load balancer (true),https://docs.aws.amazon.com/elasticloadbalancing/latest/application/application-load-balancers.html#desync-mitigation-mode,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.142,INFO,,Extra,[extra7142] Check if Application Load Balancer is dropping invalid packets to prevent header based HTTP request smuggling,eu-west-3: no ALBs found,Software and Configuration Checks,Medium,elb,AwsElasticLoadBalancingV2LoadBalancer,Software and Configuration Checks,ALB can be target of actors sending bad HTTP headers,Ensure Application Load Balancer is configured for HTTP headers with header fields that are not valid are removed by the load balancer (true),https://docs.aws.amazon.com/elasticloadbalancing/latest/application/application-load-balancers.html#desync-mitigation-mode,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.142,INFO,,Extra,[extra7142] Check if Application Load Balancer is dropping invalid packets to prevent header based HTTP request smuggling,eu-west-2: no ALBs found,Software and Configuration Checks,Medium,elb,AwsElasticLoadBalancingV2LoadBalancer,Software and Configuration Checks,ALB can be target of actors sending bad HTTP headers,Ensure Application Load Balancer is configured for HTTP headers with header fields that are not valid are removed by the load balancer (true),https://docs.aws.amazon.com/elasticloadbalancing/latest/application/application-load-balancers.html#desync-mitigation-mode,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.142,FAIL,,Extra,[extra7142] Check if Application Load Balancer is dropping invalid packets to prevent header based HTTP request smuggling,eu-west-1: Application Load Balancer arn:aws:elasticloadbalancing:eu-west-1:904720563782:loadbalancer/app/prod-alb/db03db17667955f9 is not dropping invalid header fields,Software and Configuration Checks,Medium,elb,AwsElasticLoadBalancingV2LoadBalancer,Software and Configuration Checks,ALB can be target of actors sending bad HTTP headers,Ensure Application Load Balancer is configured for HTTP headers with header fields that are not valid are removed by the load balancer (true),https://docs.aws.amazon.com/elasticloadbalancing/latest/application/application-load-balancers.html#desync-mitigation-mode,Data Protection,arn:aws:elasticloadbalancing:eu-west-1:904720563782:loadbalancer/app/prod-alb/db03db17667955f9,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.142,INFO,,Extra,[extra7142] Check if Application Load Balancer is dropping invalid packets to prevent header based HTTP request smuggling,ap-northeast-3: no ALBs found,Software and Configuration Checks,Medium,elb,AwsElasticLoadBalancingV2LoadBalancer,Software and Configuration Checks,ALB can be target of actors sending bad HTTP headers,Ensure Application Load Balancer is configured for HTTP headers with header fields that are not valid are removed by the load balancer (true),https://docs.aws.amazon.com/elasticloadbalancing/latest/application/application-load-balancers.html#desync-mitigation-mode,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.142,INFO,,Extra,[extra7142] Check if Application Load Balancer is dropping invalid packets to prevent header based HTTP request smuggling,ap-northeast-2: no ALBs found,Software and Configuration Checks,Medium,elb,AwsElasticLoadBalancingV2LoadBalancer,Software and Configuration Checks,ALB can be target of actors sending bad HTTP headers,Ensure Application Load Balancer is configured for HTTP headers with header fields that are not valid are removed by the load balancer (true),https://docs.aws.amazon.com/elasticloadbalancing/latest/application/application-load-balancers.html#desync-mitigation-mode,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.142,INFO,,Extra,[extra7142] Check if Application Load Balancer is dropping invalid packets to prevent header based HTTP request smuggling,ap-northeast-1: no ALBs found,Software and Configuration Checks,Medium,elb,AwsElasticLoadBalancingV2LoadBalancer,Software and Configuration Checks,ALB can be target of actors sending bad HTTP headers,Ensure Application Load Balancer is configured for HTTP headers with header fields that are not valid are removed by the load balancer (true),https://docs.aws.amazon.com/elasticloadbalancing/latest/application/application-load-balancers.html#desync-mitigation-mode,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.142,INFO,,Extra,[extra7142] Check if Application Load Balancer is dropping invalid packets to prevent header based HTTP request smuggling,sa-east-1: no ALBs found,Software and Configuration Checks,Medium,elb,AwsElasticLoadBalancingV2LoadBalancer,Software and Configuration Checks,ALB can be target of actors sending bad HTTP headers,Ensure Application Load Balancer is configured for HTTP headers with header fields that are not valid are removed by the load balancer (true),https://docs.aws.amazon.com/elasticloadbalancing/latest/application/application-load-balancers.html#desync-mitigation-mode,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.142,INFO,,Extra,[extra7142] Check if Application Load Balancer is dropping invalid packets to prevent header based HTTP request smuggling,ca-central-1: no ALBs found,Software and Configuration Checks,Medium,elb,AwsElasticLoadBalancingV2LoadBalancer,Software and Configuration Checks,ALB can be target of actors sending bad HTTP headers,Ensure Application Load Balancer is configured for HTTP headers with header fields that are not valid are removed by the load balancer (true),https://docs.aws.amazon.com/elasticloadbalancing/latest/application/application-load-balancers.html#desync-mitigation-mode,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.142,INFO,,Extra,[extra7142] Check if Application Load Balancer is dropping invalid packets to prevent header based HTTP request smuggling,ap-southeast-1: no ALBs found,Software and Configuration Checks,Medium,elb,AwsElasticLoadBalancingV2LoadBalancer,Software and Configuration Checks,ALB can be target of actors sending bad HTTP headers,Ensure Application Load Balancer is configured for HTTP headers with header fields that are not valid are removed by the load balancer (true),https://docs.aws.amazon.com/elasticloadbalancing/latest/application/application-load-balancers.html#desync-mitigation-mode,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.142,INFO,,Extra,[extra7142] Check if Application Load Balancer is dropping invalid packets to prevent header based HTTP request smuggling,ap-southeast-2: no ALBs found,Software and Configuration Checks,Medium,elb,AwsElasticLoadBalancingV2LoadBalancer,Software and Configuration Checks,ALB can be target of actors sending bad HTTP headers,Ensure Application Load Balancer is configured for HTTP headers with header fields that are not valid are removed by the load balancer (true),https://docs.aws.amazon.com/elasticloadbalancing/latest/application/application-load-balancers.html#desync-mitigation-mode,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.142,INFO,,Extra,[extra7142] Check if Application Load Balancer is dropping invalid packets to prevent header based HTTP request smuggling,eu-central-1: no ALBs found,Software and Configuration Checks,Medium,elb,AwsElasticLoadBalancingV2LoadBalancer,Software and Configuration Checks,ALB can be target of actors sending bad HTTP headers,Ensure Application Load Balancer is configured for HTTP headers with header fields that are not valid are removed by the load balancer (true),https://docs.aws.amazon.com/elasticloadbalancing/latest/application/application-load-balancers.html#desync-mitigation-mode,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.142,INFO,,Extra,[extra7142] Check if Application Load Balancer is dropping invalid packets to prevent header based HTTP request smuggling,us-east-1: no ALBs found,Software and Configuration Checks,Medium,elb,AwsElasticLoadBalancingV2LoadBalancer,Software and Configuration Checks,ALB can be target of actors sending bad HTTP headers,Ensure Application Load Balancer is configured for HTTP headers with header fields that are not valid are removed by the load balancer (true),https://docs.aws.amazon.com/elasticloadbalancing/latest/application/application-load-balancers.html#desync-mitigation-mode,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.142,INFO,,Extra,[extra7142] Check if Application Load Balancer is dropping invalid packets to prevent header based HTTP request smuggling,us-east-2: no ALBs found,Software and Configuration Checks,Medium,elb,AwsElasticLoadBalancingV2LoadBalancer,Software and Configuration Checks,ALB can be target of actors sending bad HTTP headers,Ensure Application Load Balancer is configured for HTTP headers with header fields that are not valid are removed by the load balancer (true),https://docs.aws.amazon.com/elasticloadbalancing/latest/application/application-load-balancers.html#desync-mitigation-mode,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.142,INFO,,Extra,[extra7142] Check if Application Load Balancer is dropping invalid packets to prevent header based HTTP request smuggling,us-west-1: no ALBs found,Software and Configuration Checks,Medium,elb,AwsElasticLoadBalancingV2LoadBalancer,Software and Configuration Checks,ALB can be target of actors sending bad HTTP headers,Ensure Application Load Balancer is configured for HTTP headers with header fields that are not valid are removed by the load balancer (true),https://docs.aws.amazon.com/elasticloadbalancing/latest/application/application-load-balancers.html#desync-mitigation-mode,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.142,INFO,,Extra,[extra7142] Check if Application Load Balancer is dropping invalid packets to prevent header based HTTP request smuggling,us-west-2: no ALBs found,Software and Configuration Checks,Medium,elb,AwsElasticLoadBalancingV2LoadBalancer,Software and Configuration Checks,ALB can be target of actors sending bad HTTP headers,Ensure Application Load Balancer is configured for HTTP headers with header fields that are not valid are removed by the load balancer (true),https://docs.aws.amazon.com/elasticloadbalancing/latest/application/application-load-balancers.html#desync-mitigation-mode,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-north-1,7.143,INFO,,Extra,[extra7143] Check if EFS have policies which allow access to everyone,eu-north-1: No EFS found,Software and Configuration Checks,Critical,efs,AwsEFS,Software and Configuration Checks,EFS accessible to everyone could expose sensitive data to bad actors,Ensure efs has some policy but it does not have principle as *,https://docs.aws.amazon.com/efs/latest/ug/access-control-block-public-access.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-south-1,7.143,INFO,,Extra,[extra7143] Check if EFS have policies which allow access to everyone,ap-south-1: No EFS found,Software and Configuration Checks,Critical,efs,AwsEFS,Software and Configuration Checks,EFS accessible to everyone could expose sensitive data to bad actors,Ensure efs has some policy but it does not have principle as *,https://docs.aws.amazon.com/efs/latest/ug/access-control-block-public-access.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-3,7.143,INFO,,Extra,[extra7143] Check if EFS have policies which allow access to everyone,eu-west-3: No EFS found,Software and Configuration Checks,Critical,efs,AwsEFS,Software and Configuration Checks,EFS accessible to everyone could expose sensitive data to bad actors,Ensure efs has some policy but it does not have principle as *,https://docs.aws.amazon.com/efs/latest/ug/access-control-block-public-access.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-2,7.143,INFO,,Extra,[extra7143] Check if EFS have policies which allow access to everyone,eu-west-2: No EFS found,Software and Configuration Checks,Critical,efs,AwsEFS,Software and Configuration Checks,EFS accessible to everyone could expose sensitive data to bad actors,Ensure efs has some policy but it does not have principle as *,https://docs.aws.amazon.com/efs/latest/ug/access-control-block-public-access.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.143,INFO,,Extra,[extra7143] Check if EFS have policies which allow access to everyone,eu-west-1: No EFS found,Software and Configuration Checks,Critical,efs,AwsEFS,Software and Configuration Checks,EFS accessible to everyone could expose sensitive data to bad actors,Ensure efs has some policy but it does not have principle as *,https://docs.aws.amazon.com/efs/latest/ug/access-control-block-public-access.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-northeast-3,7.143,INFO,,Extra,[extra7143] Check if EFS have policies which allow access to everyone,ap-northeast-3: No EFS found,Software and Configuration Checks,Critical,efs,AwsEFS,Software and Configuration Checks,EFS accessible to everyone could expose sensitive data to bad actors,Ensure efs has some policy but it does not have principle as *,https://docs.aws.amazon.com/efs/latest/ug/access-control-block-public-access.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
